Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
1.157589,5.286026,47.021599,-10.053911,17.028320,32.615273,-25.258795,37.101410,6.689552,-28.418375,49.518570,-11.395752,-14.320045,-5.050156,15.767603,-27.634485,17.641937,-22.572418,-26.337484,41.393524,-25.557030,-25.425337,51.339478,-13.635485,-0.622417,-8.189575,9.463579,-10.811529,17.286774,-24.396994,-8.396149,37.453064,-17.344271,-3.979658,34.494431,-0.071308,14.251434,-8.762024,6.830376,7.400864,14.256531,-22.694719,7.351176,30.452606,-13.456841,10.859310,23.927582,2.984005,29.960480,-7.626953,6.728403,25.381752,9.395203,-21.250504,21.200298,24.761703,-15.226123,21.163631,22.772339,-1.709959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
2.466001,4.999832,46.042419,-8.811275,16.441284,31.512402,-23.559132,35.942917,5.193695,-25.698318,47.808044,-13.190598,-14.735934,-3.403168,15.878897,-26.504128,19.659653,-23.118423,-24.123528,42.082870,-25.704641,-23.222069,50.402725,-12.533741,-1.351232,-7.996170,9.736528,-10.347762,17.426208,-25.175941,-7.084910,35.086380,-19.116552,-2.616134,30.110840,-1.724516,13.423795,-9.838211,7.085730,7.533002,12.966232,-23.393032,8.162048,28.181412,-15.175666,11.569833,20.813705,1.201014,29.226810,-10.326797,6.894533,25.917984,6.498962,-21.601360,22.337044,21.568588,-16.082159,21.233463,18.851562,-2.713413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
4.023679,3.906464,43.097702,-8.423083,14.802155,29.070835,-24.664879,33.470001,3.126177,-27.124617,44.859192,-15.504616,-15.046352,-1.225937,16.378475,-24.692772,22.585480,-22.975132,-20.966944,43.330139,-24.965652,-20.446009,48.832733,-10.677084,-2.248322,-7.517731,10.366701,-9.611449,17.732224,-26.004044,-4.972362,33.957657,-21.269188,-0.662837,26.471970,-4.699870,12.164931,-11.307632,7.534418,6.582920,11.102371,-24.437862,7.517414,26.034973,-17.501173,11.225921,17.670074,-1.799179,27.970013,-13.539886,7.125156,25.023928,2.838852,-22.423946,21.794121,17.208527,-17.970316,20.676983,13.507843,-4.962088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
20.741133,-5.094421,38.523186,7.842312,6.315689,25.573938,-10.829590,25.339035,1.645113,-13.745806,35.085068,-16.104513,-5.240401,9.544449,19.486170,-8.816120,36.611893,-19.331436,4.993650,42.756668,-24.931591,8.055876,38.867416,-12.170181,-3.009053,-3.259689,12.056553,-1.842639,19.109604,-26.421421,14.383751,25.005142,-27.020641,16.208517,15.650375,-11.162474,2.209250,-16.558472,6.671408,2.612346,2.708878,-28.829849,16.282234,11.320892,-27.637524,17.851204,2.777023,-12.139494,9.965117,-31.541702,2.402029,5.663883,-16.281189,-29.630173,13.322342,-5.555069,-29.839466,14.793554,-11.595779,-18.801075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
30.059994,-20.899429,41.191414,31.226707,-10.659073,22.269922,27.064358,12.968613,0.834013,23.007240,28.516571,-8.998182,7.581422,12.633682,16.599607,15.342398,21.745331,-21.371418,25.822906,9.527573,-22.452633,23.920900,4.952988,-6.708426,-0.166342,-0.108170,10.259157,7.587083,7.157120,-27.526987,22.549911,-4.193100,-26.998245,22.187609,-9.496384,-8.854140,-8.969967,-12.185150,9.205889,-5.497328,-7.058395,-27.836916,10.085505,-15.524460,-29.387453,13.572983,-20.087784,-11.933409,-17.072405,-25.919815,9.641977,-19.384401,-20.085556,-24.531103,-6.519102,-24.349091,-29.862362,-2.066557,-28.477493,-17.387121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
33.882034,-18.880325,37.789528,34.553600,-13.007401,16.909678,28.773781,6.036453,-6.016300,22.404589,21.602631,-15.499454,13.255261,11.954163,13.236349,13.906410,13.027786,-25.774439,22.911366,-5.808243,-27.752399,26.611940,-8.692398,-13.630381,0.745859,1.473587,10.810154,3.812187,2.278793,-28.566748,17.771053,-12.210373,-29.018110,20.807463,-15.338821,-10.935641,-9.891285,-9.063431,12.224588,-10.833281,-9.217361,-25.376148,4.151678,-21.048676,-28.390308,10.849207,-24.551712,-11.875156,-18.761341,-21.359619,14.585348,-24.984188,-20.857620,-19.001034,-12.126497,-29.329163,-26.142109,-3.858442,-32.280945,-15.664513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
34.358822,-17.753555,37.818604,34.201530,-12.067566,16.872023,28.628658,7.346008,-5.395537,22.658573,24.246414,-13.840197,13.998450,11.721817,12.135674,13.437319,10.718826,-26.612877,22.269844,-8.542938,-27.859289,26.604202,-9.550171,-14.441053,0.859684,2.231430,10.937546,3.139261,1.428421,-28.694559,16.625065,-13.031265,-28.905544,19.788092,-15.340988,-10.683328,-9.910267,-8.094467,12.959764,-11.679022,-9.625076,-24.705843,2.842543,-21.401535,-27.470448,9.651606,-24.011948,-10.758265,-18.799370,-20.169052,15.838850,-25.569942,-21.408249,-17.277178,-12.612823,-30.507553,-24.135784,-3.677422,-32.578934,-13.966335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.243752,-21.133423,37.506493,31.174210,-13.682266,17.213160,24.752419,7.213837,-5.780132,18.903858,23.574844,-15.651496,15.469364,10.661224,11.115593,13.734183,8.937134,-28.027979,20.565977,-8.888611,-28.646709,25.372246,-8.927109,-14.168222,1.481165,2.637115,10.846645,2.912586,1.251068,-28.980268,14.722267,-13.872772,-29.192356,17.191156,-16.358673,-10.802232,-10.055386,-6.638931,13.556475,-12.880802,-8.488251,-23.922480,0.043222,-20.809937,-26.291855,6.182308,-23.122131,-9.156048,-20.196270,-17.749725,17.305586,-27.748104,-18.357651,-15.694398,-15.763992,-27.793045,-22.413530,-7.123081,-30.184616,-11.896804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.144463,-20.029755,38.963852,34.105591,-12.127548,18.990118,31.768621,8.950333,-5.630231,28.428730,24.427994,-17.560324,13.678810,11.224106,12.022860,15.186870,10.895340,-26.790344,24.116577,-6.267899,-27.033295,27.439596,-7.081192,-11.964129,0.553169,2.584732,11.033920,4.005597,2.193405,-28.283714,17.683479,-12.569504,-28.152187,20.063255,-15.289993,-9.945606,-10.275618,-7.674911,12.851803,-10.981596,-9.127792,-24.329327,3.737844,-21.303421,-26.397697,9.804831,-23.944107,-9.498108,-19.119213,-19.899780,15.485228,-25.049763,-20.739182,-17.446793,-11.727629,-29.699783,-23.798653,-3.260811,-31.322617,-13.236179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
30.896475,-18.592453,40.882881,34.079552,-12.539734,20.465174,28.295372,-10.580887,-10.627845,13.177654,-19.060516,-20.321198,14.006484,11.437225,11.567961,14.867312,8.436813,-26.622540,22.826998,-10.301666,-25.704601,27.546869,-12.047363,-10.764228,0.537044,2.991333,10.726353,3.047748,-1.248856,-27.776745,15.488775,-18.328796,-26.254654,18.327717,-19.825760,-8.234273,-10.651752,-6.760712,13.006771,-12.625748,-11.657440,-23.780602,0.261250,-25.603760,-24.800850,6.339446,-26.684555,-7.837332,-20.333687,-17.998199,16.523546,-27.117191,-20.626678,-16.859100,-15.760019,-30.633270,-22.531097,-8.407112,-31.774933,-11.194138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.472702,-21.218231,38.480873,34.336227,-12.580475,18.764856,26.367369,-8.240173,-10.942206,10.660570,-17.508698,-20.263378,13.717351,10.978607,12.485865,15.032256,11.774185,-26.548178,23.520924,-6.465607,-27.804218,26.363056,-8.328339,-13.209955,0.697185,2.070816,10.910376,3.177135,1.495758,-28.047367,15.752563,-14.045090,-27.808426,18.236147,-16.325974,-9.534626,-10.182686,-8.214264,12.411755,-11.805685,-9.607773,-24.680445,1.557226,-22.274017,-26.624882,7.405705,-24.715790,-9.471806,-19.692915,-19.831299,15.180887,-26.403948,-19.965317,-18.091854,-14.582352,-28.713104,-24.204361,-6.839840,-30.248505,-12.867041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.109329,-23.247528,38.188126,34.140167,-12.698502,19.563251,27.909565,-3.116547,-11.008763,13.929515,-9.157700,-22.015217,13.041011,10.803848,13.471531,15.603788,14.790894,-26.053129,23.924847,-2.280731,-28.553856,25.139999,-5.727234,-13.593882,0.624231,1.268097,10.822426,3.842923,3.647705,-28.359482,16.293289,-10.924881,-28.944609,17.879736,-14.300247,-10.578176,-10.187477,-9.146652,11.677366,-10.992193,-7.872513,-25.565231,2.484953,-19.724991,-27.979143,7.557161,-23.237411,-10.691904,-19.699038,-21.016586,13.753635,-25.688036,-19.023315,-19.568996,-13.577984,-27.060074,-25.862734,-6.406973,-29.336777,-14.283642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.099983,-21.251022,39.174595,35.020416,-11.499695,20.202717,29.451910,-4.265503,-10.323150,15.153769,-11.749664,-21.404676,12.434811,11.528015,13.805195,14.854718,14.866425,-25.554518,23.964375,-1.782898,-27.626579,26.508028,-4.239548,-12.591071,0.260756,1.242310,10.804649,4.601785,3.836288,-28.249435,18.214954,-10.003159,-28.476618,19.995649,-13.436432,-10.154286,-10.174740,-9.574371,11.487635,-9.729481,-7.970612,-25.839766,4.920378,-19.019897,-28.118023,10.068165,-22.742462,-10.935495,-19.187561,-21.870483,13.347813,-24.171135,-20.196899,-20.044611,-11.144371,-27.954544,-26.199863,-3.903002,-30.364243,-14.774948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.645683,-20.467957,38.806183,34.707939,-11.743469,19.194445,27.906002,-7.224792,-11.214477,13.472153,-16.663269,-21.398422,13.319045,11.587692,13.087645,14.614364,13.124451,-26.223309,23.043911,-4.159912,-27.738462,26.218777,-6.398163,-12.709366,0.651621,1.608978,10.788399,4.003373,2.887924,-28.778954,17.123259,-11.360641,-29.217438,19.303360,-14.597626,-10.891118,-10.156067,-8.781982,12.140451,-10.735003,-8.186340,-25.562054,3.504435,-19.523132,-28.194933,9.134591,-23.016235,-11.106558,-19.574625,-20.806793,14.627005,-25.227327,-19.729309,-18.842644,-12.428450,-27.799057,-25.303823,-4.891743,-30.385437,-14.121748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
33.260666,-19.150696,38.840809,35.250980,-10.730911,19.082237,28.252886,-6.793488,-11.273066,13.699624,-16.509323,-21.113852,13.265451,12.141922,12.643002,14.562149,12.741226,-26.827522,23.130657,-4.658096,-28.019829,25.784882,-6.995041,-12.917356,0.832985,1.915848,10.714306,3.822407,2.213058,-29.048428,17.044538,-11.902451,-29.350754,19.264376,-14.801819,-10.971953,-9.880630,-8.493332,12.508667,-10.921343,-8.907883,-25.336655,3.264099,-20.296829,-27.962784,8.908730,-23.529129,-10.853433,-19.180256,-20.559067,15.457546,-25.300297,-20.303879,-18.132877,-12.554129,-28.255600,-24.710106,-4.921900,-30.484680,-13.559387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
31.930573,-18.605392,39.964939,34.686707,-11.835342,19.669762,27.951958,-9.450165,-10.791920,12.253016,-18.308029,-20.821152,13.911063,11.822098,11.865408,15.002287,9.840744,-27.009678,23.093475,-8.496994,-26.888966,26.718937,-10.358719,-11.842818,0.798502,2.626755,10.667877,3.534154,-0.360214,-28.269405,16.108097,-16.348541,-27.183439,18.446903,-18.200089,-8.889414,-10.321253,-7.248611,12.930374,-11.845461,-10.663773,-24.374653,1.492062,-23.604691,-25.947014,7.206275,-25.486511,-8.764078,-20.102499,-18.640762,16.476067,-26.519056,-20.310135,-17.005941,-14.496073,-29.620163,-23.038317,-7.015484,-31.352097,-11.781489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
30.937321,-17.906784,40.318588,32.837688,-14.385391,19.095192,24.073471,-14.713165,-11.367939,6.447197,-21.726044,-21.388777,14.711142,11.373840,11.184408,14.359482,7.000610,-26.732990,21.737738,-12.070663,-25.401295,27.489569,-13.245132,-10.818198,0.891850,3.169586,10.645908,2.479248,-2.663605,-27.453690,14.612885,-20.454956,-25.428925,18.272163,-21.367432,-7.593635,-10.588217,-6.140015,13.350334,-13.502508,-12.180450,-23.358921,-1.173075,-26.714722,-24.333208,5.265815,-27.419464,-7.547758,-20.686083,-16.910156,17.361507,-27.952215,-20.194275,-15.937356,-16.860151,-30.737122,-21.686813,-9.264700,-32.056549,-10.571748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
31.288561,-18.083817,39.937134,32.900856,-14.681702,18.679892,23.899267,-14.600235,-12.058786,6.224369,-20.831329,-22.354959,14.715252,11.334915,11.180151,14.052576,7.234940,-26.711765,21.575613,-11.737595,-25.561340,27.628990,-12.848862,-11.087296,0.922343,3.106735,10.683994,2.122149,-2.534805,-27.415390,14.389873,-20.354095,-25.620808,18.487833,-21.303116,-7.898257,-10.471248,-6.311142,13.362822,-13.724151,-12.274704,-23.238726,-1.329597,-26.917343,-24.350491,5.423084,-27.646164,-7.721963,-20.444424,-17.186432,17.327517,-27.914452,-20.350143,-15.876204,-16.800480,-30.816788,-21.693151,-9.080371,-32.060150,-10.641468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.956188,-16.759735,40.099815,35.227444,-11.872620,19.215967,27.662239,-11.143738,-11.617683,11.306366,-19.291840,-20.878305,13.029712,11.792725,12.308290,14.742021,10.803650,-26.300386,24.503933,-7.544937,-26.631016,28.805733,-9.674103,-11.986200,0.308624,2.525055,10.882442,3.234696,-0.392609,-27.423666,17.420540,-16.831543,-26.315405,21.293968,-18.694305,-8.518636,-10.166290,-8.134796,12.538500,-11.493771,-11.913239,-24.353636,2.806803,-25.287476,-25.972836,9.486131,-27.055359,-9.331306,-19.076542,-20.190460,15.436884,-24.956001,-22.105408,-17.875126,-12.316679,-31.104919,-23.693348,-4.542467,-32.444427,-12.555912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
34.084332,-19.383148,38.325775,35.672981,-13.713272,17.574961,27.123108,-12.044876,-12.870422,10.457026,-20.053848,-22.486853,14.201817,10.731094,11.594404,14.374365,9.972366,-26.368593,23.775475,-9.059433,-26.790792,28.764017,-11.398483,-12.497913,0.913664,2.519516,10.934656,2.256573,-0.093277,-26.908302,16.253849,-17.360977,-26.201750,20.894070,-19.498596,-8.703762,-10.023359,-7.586166,13.003820,-12.760340,-11.010818,-23.152061,1.565460,-25.257431,-25.129696,8.922512,-27.194107,-8.950585,-19.171473,-19.423904,16.079821,-26.291903,-20.789093,-16.386099,-13.749449,-30.499741,-22.572533,-5.465437,-32.049133,-11.937017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
34.557487,-19.188751,38.200150,35.392410,-13.059448,17.557285,26.754297,-11.454590,-13.196421,11.364768,-20.748291,-22.318970,14.355373,10.823792,11.340956,14.218818,10.242157,-27.384439,22.939640,-8.976257,-28.480347,26.714647,-11.644135,-14.191853,1.060226,2.599548,10.913673,1.809420,0.503082,-27.974514,14.720649,-15.750214,-27.916729,18.519852,-17.857910,-9.969791,-9.885187,-7.475281,13.196228,-13.092508,-10.234650,-23.691414,0.588846,-23.483765,-26.089390,7.687937,-25.649994,-9.515029,-19.132093,-19.201813,16.479164,-26.689726,-20.532898,-16.128311,-14.306635,-29.884094,-22.518684,-5.667387,-31.358521,-11.942640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
34.123127,-20.309479,37.660461,34.459282,-13.135330,17.328276,25.301117,-10.770752,-12.986050,10.192575,-20.729462,-22.062862,15.070347,10.621979,10.783697,14.196651,8.934067,-27.966158,22.033607,-10.759125,-28.722004,25.660408,-12.746567,-14.632158,1.387774,2.928467,10.898573,1.682604,0.606247,-28.545156,13.348104,-14.919922,-28.483101,16.290874,-16.582535,-10.110801,-9.848089,-6.750366,13.597843,-13.380453,-9.397675,-23.590387,-0.456652,-22.050385,-25.864674,6.122881,-24.051163,-8.847828,-19.548983,-18.025635,17.355757,-27.654387,-19.531662,-15.270535,-15.775808,-28.850815,-21.584713,-7.154119,-29.988770,-10.847847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.863758,-21.554337,37.617180,34.234474,-13.541580,17.644920,26.353563,-9.621628,-12.852799,11.405096,-18.784302,-22.447311,15.320659,10.415756,10.919693,14.521461,8.771439,-27.964466,21.654888,-10.976547,-28.701054,24.803362,-12.396011,-14.773674,1.462725,2.800064,10.900557,1.945875,1.020340,-28.986710,12.951843,-13.966873,-29.146801,15.464447,-15.515121,-10.570354,-10.036737,-6.571030,13.579706,-13.364748,-8.514938,-23.986671,-0.914000,-20.802536,-26.392141,5.304644,-23.011093,-9.156853,-20.049746,-17.503860,17.306404,-28.266474,-18.793503,-15.444632,-16.703482,-28.152420,-21.842541,-7.860170,-29.113144,-11.190620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
32.450188,-21.004883,38.230278,34.403015,-13.328339,18.149956,27.215034,-10.309204,-12.347888,12.299917,-20.021408,-22.293175,15.073789,10.794205,11.208462,14.508650,8.837585,-27.697235,21.778339,-10.884979,-28.342838,25.156548,-11.788681,-14.693000,1.255531,2.778763,10.876625,2.567142,1.043777,-29.187609,14.043694,-13.800674,-29.352020,16.593693,-15.625229,-10.812143,-10.208542,-6.685776,13.416416,-12.666828,-8.395645,-24.459444,0.215042,-20.554184,-26.983814,6.239063,-23.288895,-9.789577,-20.220894,-17.687210,17.055325,-27.850876,-19.066025,-15.957012,-15.924461,-28.441452,-22.495464,-6.964788,-29.708603,-12.014292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.000000
