Hand 0 Finger 0 Metacarpal Bone X,Hand 0 Finger 0 Metacarpal Bone Y,Hand 0 Finger 0 Metacarpal Bone Z,Hand 0 Finger 0 Proximal Bone X,Hand 0 Finger 0 Proximal Bone Y,Hand 0 Finger 0 Proximal Bone Z,Hand 0 Finger 0 Intermediate Bone X,Hand 0 Finger 0 Intermediate Bone Y,Hand 0 Finger 0 Intermediate Bone Z,Hand 0 Finger 0 Distal Bone X,Hand 0 Finger 0 Distal Bone Y,Hand 0 Finger 0 Distal Bone Z,Hand 0 Finger 1 Metacarpal Bone X,Hand 0 Finger 1 Metacarpal Bone Y,Hand 0 Finger 1 Metacarpal Bone Z,Hand 0 Finger 1 Proximal Bone X,Hand 0 Finger 1 Proximal Bone Y,Hand 0 Finger 1 Proximal Bone Z,Hand 0 Finger 1 Intermediate Bone X,Hand 0 Finger 1 Intermediate Bone Y,Hand 0 Finger 1 Intermediate Bone Z,Hand 0 Finger 1 Distal Bone X,Hand 0 Finger 1 Distal Bone Y,Hand 0 Finger 1 Distal Bone Z,Hand 0 Finger 2 Metacarpal Bone X,Hand 0 Finger 2 Metacarpal Bone Y,Hand 0 Finger 2 Metacarpal Bone Z,Hand 0 Finger 2 Proximal Bone X,Hand 0 Finger 2 Proximal Bone Y,Hand 0 Finger 2 Proximal Bone Z,Hand 0 Finger 2 Intermediate Bone X,Hand 0 Finger 2 Intermediate Bone Y,Hand 0 Finger 2 Intermediate Bone Z,Hand 0 Finger 2 Distal Bone X,Hand 0 Finger 2 Distal Bone Y,Hand 0 Finger 2 Distal Bone Z,Hand 0 Finger 3 Metacarpal Bone X,Hand 0 Finger 3 Metacarpal Bone Y,Hand 0 Finger 3 Metacarpal Bone Z,Hand 0 Finger 3 Proximal Bone X,Hand 0 Finger 3 Proximal Bone Y,Hand 0 Finger 3 Proximal Bone Z,Hand 0 Finger 3 Intermediate Bone X,Hand 0 Finger 3 Intermediate Bone Y,Hand 0 Finger 3 Intermediate Bone Z,Hand 0 Finger 3 Distal Bone X,Hand 0 Finger 3 Distal Bone Y,Hand 0 Finger 3 Distal Bone Z,Hand 0 Finger 4 Metacarpal Bone X,Hand 0 Finger 4 Metacarpal Bone Y,Hand 0 Finger 4 Metacarpal Bone Z,Hand 0 Finger 4 Proximal Bone X,Hand 0 Finger 4 Proximal Bone Y,Hand 0 Finger 4 Proximal Bone Z,Hand 0 Finger 4 Intermediate Bone X,Hand 0 Finger 4 Intermediate Bone Y,Hand 0 Finger 4 Intermediate Bone Z,Hand 0 Finger 4 Distal Bone X,Hand 0 Finger 4 Distal Bone Y,Hand 0 Finger 4 Distal Bone Z,Hand 1 Finger 0 Metacarpal Bone X,Hand 1 Finger 0 Metacarpal Bone Y,Hand 1 Finger 0 Metacarpal Bone Z,Hand 1 Finger 0 Proximal Bone X,Hand 1 Finger 0 Proximal Bone Y,Hand 1 Finger 0 Proximal Bone Z,Hand 1 Finger 0 Intermediate Bone X,Hand 1 Finger 0 Intermediate Bone Y,Hand 1 Finger 0 Intermediate Bone Z,Hand 1 Finger 0 Distal Bone X,Hand 1 Finger 0 Distal Bone Y,Hand 1 Finger 0 Distal Bone Z,Hand 1 Finger 1 Metacarpal Bone X,Hand 1 Finger 1 Metacarpal Bone Y,Hand 1 Finger 1 Metacarpal Bone Z,Hand 1 Finger 1 Proximal Bone X,Hand 1 Finger 1 Proximal Bone Y,Hand 1 Finger 1 Proximal Bone Z,Hand 1 Finger 1 Intermediate Bone X,Hand 1 Finger 1 Intermediate Bone Y,Hand 1 Finger 1 Intermediate Bone Z,Hand 1 Finger 1 Distal Bone X,Hand 1 Finger 1 Distal Bone Y,Hand 1 Finger 1 Distal Bone Z,Hand 1 Finger 2 Metacarpal Bone X,Hand 1 Finger 2 Metacarpal Bone Y,Hand 1 Finger 2 Metacarpal Bone Z,Hand 1 Finger 2 Proximal Bone X,Hand 1 Finger 2 Proximal Bone Y,Hand 1 Finger 2 Proximal Bone Z,Hand 1 Finger 2 Intermediate Bone X,Hand 1 Finger 2 Intermediate Bone Y,Hand 1 Finger 2 Intermediate Bone Z,Hand 1 Finger 2 Distal Bone X,Hand 1 Finger 2 Distal Bone Y,Hand 1 Finger 2 Distal Bone Z,Hand 1 Finger 3 Metacarpal Bone X,Hand 1 Finger 3 Metacarpal Bone Y,Hand 1 Finger 3 Metacarpal Bone Z,Hand 1 Finger 3 Proximal Bone X,Hand 1 Finger 3 Proximal Bone Y,Hand 1 Finger 3 Proximal Bone Z,Hand 1 Finger 3 Intermediate Bone X,Hand 1 Finger 3 Intermediate Bone Y,Hand 1 Finger 3 Intermediate Bone Z,Hand 1 Finger 3 Distal Bone X,Hand 1 Finger 3 Distal Bone Y,Hand 1 Finger 3 Distal Bone Z,Hand 1 Finger 4 Metacarpal Bone X,Hand 1 Finger 4 Metacarpal Bone Y,Hand 1 Finger 4 Metacarpal Bone Z,Hand 1 Finger 4 Proximal Bone X,Hand 1 Finger 4 Proximal Bone Y,Hand 1 Finger 4 Proximal Bone Z,Hand 1 Finger 4 Intermediate Bone X,Hand 1 Finger 4 Intermediate Bone Y,Hand 1 Finger 4 Intermediate Bone Z,Hand 1 Finger 4 Distal Bone X,Hand 1 Finger 4 Distal Bone Y,Hand 1 Finger 4 Distal Bone Z,Hand sign
-6.682379,-8.060715,51.649601,-24.822155,-6.377396,40.408459,-53.431305,-4.295364,21.342510,-71.311546,-3.400497,8.478024,-12.858981,7.185593,13.265606,-29.334505,6.826706,-31.586269,-35.500568,4.927078,-55.997032,-39.268776,-2.444229,-69.159508,1.085306,7.550125,8.694244,-8.961679,6.760330,-38.405800,-12.923531,4.343628,-66.917587,-16.652195,-3.707291,-82.328278,15.691847,5.553421,7.471340,12.802107,3.799332,-36.238602,12.374876,0.570099,-63.369743,10.286451,-7.393234,-78.822662,29.110464,-1.084183,8.365852,32.645569,-2.640747,-29.677052,36.083595,-5.729935,-49.873169,35.629951,-12.696503,-61.839249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.709421,-8.383392,51.591541,-24.850719,-6.692352,40.356411,-53.474030,-4.579422,21.312260,-71.377563,-3.646072,8.479069,-12.887885,7.073532,13.297588,-29.351582,6.848221,-31.573418,-35.531128,4.894348,-55.966373,-39.276123,-2.568497,-69.080933,1.058451,7.500931,8.741947,-8.963083,6.955826,-38.372757,-12.924593,4.680267,-66.898361,-16.637196,-3.306747,-82.346893,15.669920,5.549118,7.520954,12.815710,4.070587,-36.203766,12.409235,1.048065,-63.364330,10.350164,-6.794662,-78.884476,29.103582,-1.058929,8.388630,32.666100,-2.366867,-29.664854,36.117157,-5.298050,-49.887039,35.691795,-12.167160,-61.912766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.726400,-8.214966,51.633301,-24.858885,-6.742722,40.340485,-53.471096,-4.978088,21.223557,-71.370331,-4.263702,8.359501,-12.900802,7.112885,13.274326,-29.399178,6.497192,-31.620113,-35.625412,4.004654,-55.928455,-39.354603,-3.887314,-68.787422,1.051159,7.533676,8.721222,-9.012157,6.743851,-38.409187,-13.055037,4.216431,-66.902313,-16.812006,-3.955597,-82.242844,15.668629,5.586273,7.512020,12.776318,3.943039,-36.224747,12.291126,0.796494,-63.375366,10.183540,-7.135056,-78.846985,29.110069,-1.012512,8.407513,32.627029,-2.458359,-29.666786,35.990086,-5.475113,-49.896240,35.509777,-12.398941,-61.893200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.664742,-7.883316,51.721943,-24.850430,-6.671860,40.461842,-53.507591,-5.371262,21.353741,-71.383942,-5.008469,8.428394,-12.893106,7.200562,13.250301,-29.467844,6.057648,-31.646198,-35.730919,3.007523,-55.876488,-39.442917,-5.271027,-68.485352,1.060722,7.594757,8.674923,-9.135530,6.328720,-38.457718,-13.325740,3.321320,-66.884140,-17.162432,-5.172409,-82.026306,15.685045,5.641495,7.459843,12.699686,3.628494,-36.283409,12.112425,0.145432,-63.393921,9.931936,-8.026382,-78.730148,29.136301,-0.952011,8.382374,32.585007,-2.666565,-29.708395,35.878181,-5.864151,-49.923767,35.331955,-12.928955,-61.836411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.588144,-7.527710,51.793068,-24.881229,-6.400772,40.692940,-53.664429,-5.302231,21.767792,-71.542801,-5.163895,8.835571,-12.827937,7.352463,13.231709,-29.538593,5.891373,-31.616224,-35.904739,2.475784,-55.755653,-39.674622,-6.110764,-68.112221,1.120132,7.643448,8.621464,-9.230406,6.006699,-38.478909,-13.573572,2.560440,-66.812782,-17.540905,-6.298721,-81.685051,15.734066,5.603973,7.385384,12.620468,3.214783,-36.338142,11.896477,-0.719498,-63.360779,9.558182,-9.285568,-78.436874,29.154728,-1.056595,8.318645,32.518986,-3.091690,-29.763287,35.726906,-6.599533,-49.921471,35.021461,-13.942505,-61.642113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.476396,-7.230164,51.805885,-24.923023,-6.017914,41.006538,-53.895206,-4.871704,22.455635,-71.785278,-4.841583,9.579067,-12.711717,7.515991,13.225933,-29.625338,6.013458,-31.499535,-36.178825,2.408295,-55.476482,-40.060310,-6.545502,-67.453339,1.212212,7.666046,8.572784,-9.312160,5.956299,-38.435093,-13.831197,2.329773,-66.635529,-17.990252,-6.884552,-81.157196,15.792606,5.497238,7.299671,12.535198,2.975952,-36.358032,11.657719,-1.199203,-63.256817,9.087006,-10.166214,-77.990112,29.148182,-1.268524,8.218998,32.435528,-3.457367,-29.812775,35.573879,-7.145020,-49.881905,34.633694,-14.785156,-61.341080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.488943,-7.157288,51.767448,-24.985493,-5.944458,41.091438,-54.001202,-4.842606,22.686813,-71.622284,-5.145447,9.498360,-12.667995,7.567871,13.215347,-29.626850,6.104446,-31.450941,-36.257935,2.451447,-55.336266,-40.184711,-6.640320,-67.137772,1.242619,7.662140,8.563843,-9.305855,6.003830,-38.391407,-13.881701,2.382721,-66.520828,-18.114225,-6.932617,-80.898956,15.800987,5.439880,7.290844,12.518570,2.924042,-36.321888,11.573589,-1.319550,-63.140617,8.892593,-10.459534,-77.691635,29.119022,-1.369095,8.212399,32.411495,-3.581299,-29.777599,35.523067,-7.336243,-49.784042,34.465206,-15.115570,-61.094559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.552881,-7.660614,51.699650,-25.039509,-6.329498,41.010685,-54.017601,-5.043076,22.565716,-71.578934,-5.245071,9.314518,-12.644600,7.489227,13.290745,-29.650198,6.442474,-31.385082,-36.368244,2.816895,-55.210861,-40.340248,-6.360718,-66.903618,1.271902,7.570404,8.647152,-9.298332,6.424347,-38.324017,-13.939049,3.070328,-66.455017,-18.242485,-6.139160,-80.858063,15.824125,5.297211,7.359100,12.514002,3.246719,-36.279465,11.492373,-0.732224,-63.115345,8.723577,-9.761047,-77.698395,29.114481,-1.580627,8.218319,32.396172,-3.421844,-29.796846,35.454079,-7.009476,-49.824596,34.311981,-14.715973,-61.160385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.523427,-7.785767,51.705093,-25.010981,-6.408875,41.007240,-53.958878,-5.063293,22.525455,-71.407654,-5.296921,9.153809,-12.661106,7.437973,13.314392,-29.767750,6.250488,-31.338547,-36.594818,2.256073,-55.017937,-40.556175,-7.242905,-66.419510,1.259203,7.557617,8.664928,-9.371891,6.428818,-38.299511,-14.090028,2.998871,-66.378334,-18.421894,-6.310928,-80.680527,15.821379,5.316223,7.367195,12.465261,3.371063,-36.272923,11.384783,-0.526382,-63.098209,8.589403,-9.535919,-77.666916,29.131327,-1.538620,8.208225,32.402290,-3.255646,-29.813345,35.457443,-6.739288,-49.845188,34.320183,-14.402954,-61.195183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.501186,-7.802933,51.715645,-24.990246,-6.364655,41.020226,-53.932693,-4.921448,22.541119,-71.340317,-5.120621,9.133568,-12.660461,7.430145,13.327358,-29.858025,6.093170,-31.303318,-36.782558,1.798615,-54.860817,-40.750496,-7.938690,-66.034882,1.260103,7.557831,8.671726,-9.434170,6.371094,-38.286503,-14.233659,2.807709,-66.309013,-18.606888,-6.625961,-80.498001,15.825060,5.323547,7.367386,12.420576,3.365143,-36.273296,11.273413,-0.585114,-63.068043,8.432730,-9.659073,-77.572914,29.140764,-1.526337,8.201645,32.399307,-3.237579,-29.823112,35.442497,-6.734070,-49.840446,34.288666,-14.422211,-61.162720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.471773,-7.923096,51.750889,-24.973379,-6.408142,41.047993,-53.944641,-4.829956,22.565166,-71.371971,-4.937744,9.152550,-12.664730,7.407043,13.362095,-29.943300,6.067474,-31.287727,-36.933941,1.630951,-54.804771,-40.911259,-8.232056,-65.876930,1.265953,7.545914,8.693043,-9.487764,6.426514,-38.298695,-14.341302,2.851746,-66.329491,-18.744307,-6.617645,-80.500687,15.844069,5.313385,7.372978,12.396276,3.447739,-36.306488,11.209955,-0.456284,-63.126923,8.342470,-9.522598,-77.647034,29.173452,-1.543671,8.184258,32.408699,-3.169800,-29.878696,35.437820,-6.624496,-49.921574,34.270042,-14.299774,-61.264637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.470827,-8.213959,51.693264,-24.971357,-6.644638,41.006222,-53.945641,-4.960693,22.559628,-71.389168,-4.971725,9.190487,-12.684300,7.306473,13.388447,-29.973406,6.087097,-31.240818,-36.989723,1.620285,-54.720177,-40.949257,-8.270950,-65.760277,1.245340,7.499435,8.726055,-9.508423,6.526871,-38.249977,-14.378612,2.943954,-66.251205,-18.770630,-6.550400,-80.394539,15.826159,5.304855,7.399677,12.377542,3.582962,-36.268436,11.169607,-0.333084,-63.061642,8.299177,-9.429169,-77.548126,29.167261,-1.527023,8.178650,32.400711,-3.005585,-29.873447,35.408684,-6.452225,-49.903381,34.229683,-14.132889,-61.231091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.351180,-8.287018,51.653080,-24.878746,-6.630188,41.061100,-53.913940,-4.788605,22.782001,-71.443939,-4.656006,9.566593,-12.654209,7.269333,13.412388,-30.041115,6.115829,-31.133171,-37.133308,1.755524,-54.598186,-41.137325,-8.014938,-65.715500,1.254652,7.482086,8.725353,-9.590831,6.525269,-38.184582,-14.513243,2.939240,-66.149574,-18.915956,-6.517654,-80.296364,15.823338,5.305099,7.367012,12.288708,3.573318,-36.254211,11.031792,-0.406494,-63.005959,8.148455,-9.520477,-77.457932,29.162018,-1.509521,8.108250,32.315971,-2.988831,-29.913746,35.284481,-6.485336,-49.918243,34.091663,-14.182938,-61.214672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.335508,-8.643173,51.547127,-24.863194,-6.684814,41.046959,-53.952358,-4.308258,22.958153,-71.647034,-3.714996,9.997581,-12.621294,7.188934,13.460720,-30.005512,6.391663,-31.051418,-37.100567,2.318329,-54.587997,-41.151131,-7.166016,-65.946106,1.272575,7.409149,8.772568,-9.586832,6.770004,-38.102516,-14.503923,3.423584,-66.107315,-18.898197,-5.762314,-80.445938,15.822739,5.216400,7.392113,12.296440,3.788055,-36.204521,11.098572,0.069489,-63.006199,8.281235,-8.755188,-77.657013,29.136276,-1.622620,8.076134,32.280907,-2.845444,-29.923286,35.288727,-6.163513,-49.958817,34.173920,-13.662369,-61.397285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.295908,-9.226059,51.437115,-24.829800,-7.076324,40.996616,-53.977768,-4.336685,23.043079,-71.805435,-3.411163,10.267849,-12.632440,7.002335,13.544666,-30.009445,6.561935,-30.981865,-37.071564,2.635437,-54.577332,-41.085823,-6.730057,-66.066635,1.255026,7.314072,8.857296,-9.640529,7.056763,-38.027298,-14.588268,3.867264,-66.064789,-18.966677,-5.201294,-80.503708,15.806322,5.179123,7.449432,12.270617,4.147324,-36.167183,11.082956,0.636337,-63.018433,8.308815,-8.025665,-77.794434,29.135393,-1.627136,8.054596,32.271027,-2.467178,-29.961430,35.291779,-5.599136,-50.042480,34.225273,-12.959930,-61.588249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.197911,-9.502365,51.405334,-24.727757,-7.253250,40.973206,-53.901268,-4.322235,23.063934,-71.789886,-3.231049,10.363731,-12.600991,6.942291,13.603924,-30.055939,6.719498,-30.899227,-37.145649,2.845566,-54.506268,-41.173428,-6.512070,-66.009956,1.279720,7.264709,8.888329,-9.713793,7.238281,-37.983131,-14.726445,4.126617,-66.029907,-19.147293,-4.923950,-80.480377,15.828693,5.121460,7.438278,12.207382,4.302292,-36.183315,10.964725,0.871918,-63.054382,8.148081,-7.761230,-77.853043,29.154209,-1.703003,7.978363,32.223862,-2.369705,-30.049572,35.213547,-5.456085,-50.151291,34.110786,-12.802948,-61.712326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-6.112332,-9.650772,51.342438,-24.617798,-7.395615,40.905296,-53.768890,-4.434128,23.015045,-71.781860,-3.183914,10.538979,-12.564102,6.898697,13.638199,-30.081137,6.787064,-30.803406,-37.205738,2.937424,-54.379719,-41.249512,-6.401230,-65.880142,1.296709,7.230820,8.905022,-9.754570,7.347610,-37.914593,-14.794242,4.314560,-65.939346,-19.229412,-4.685486,-80.402786,15.829645,5.089066,7.425644,12.150667,4.412857,-36.159161,10.880529,1.075638,-63.016861,8.049356,-7.497086,-77.833450,29.141943,-1.735855,7.922318,32.164963,-2.294907,-30.079849,35.142113,-5.337891,-50.170399,34.029602,-12.658829,-61.734192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.776098,-9.884247,51.312183,-24.299320,-7.651764,40.921864,-53.478851,-4.713882,23.096836,-71.507515,-3.468918,10.648296,-12.578757,6.705505,13.706543,-30.404339,6.357880,-30.607204,-37.754128,2.155716,-54.020641,-41.776283,-7.458328,-65.284439,1.250664,7.212708,8.917347,-9.983686,7.365479,-37.837902,-15.085884,4.380524,-65.851974,-19.468483,-4.627930,-80.317131,15.794413,5.244446,7.369450,11.968973,4.750076,-36.182556,10.674528,1.624359,-63.063438,7.906942,-6.857605,-77.936096,29.180571,-1.424957,7.786293,32.098396,-1.778564,-30.204077,35.101845,-4.660919,-50.308472,34.061981,-11.941147,-61.898594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.383457,-9.448807,51.387352,-23.868435,-7.477676,40.916710,-52.987499,-4.946289,22.989120,-70.831726,-4.083389,10.283348,-12.612015,6.638474,13.678688,-30.958084,5.236053,-30.381210,-38.816193,0.072830,-53.359810,-42.871681,-10.152802,-64.014000,1.174273,7.313705,8.824642,-10.283111,6.883972,-37.820847,-15.489777,3.698196,-65.783104,-19.807379,-5.392517,-80.186775,15.727716,5.559891,7.230507,11.761927,4.703568,-36.246372,10.481188,1.561935,-63.116032,7.840155,-6.912735,-77.989861,29.207304,-0.888092,7.651363,32.046310,-1.576019,-30.286432,35.137131,-4.614761,-50.332535,34.235275,-12.034470,-61.827568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.191696,-8.559982,51.451656,-23.567966,-6.839737,40.836422,-52.504654,-4.732010,22.696087,-70.185928,-4.197464,9.826084,-12.509029,6.892822,13.585461,-31.416622,4.983719,-30.134218,-40.013435,-0.219055,-52.810333,-44.487114,-10.378860,-63.309227,1.231417,7.439102,8.674854,-10.448076,6.620102,-37.788719,-15.845423,3.669556,-65.721214,-20.295343,-5.114273,-80.239311,15.742792,5.613007,7.054295,11.635805,4.246170,-36.288181,10.304041,1.038544,-63.107868,7.631838,-7.387848,-77.962738,29.174967,-0.859726,7.526249,31.917303,-2.269485,-30.305811,34.989883,-5.811005,-50.215477,34.040001,-13.526306,-61.479023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-5.023628,-8.019073,51.433266,-23.287544,-6.654282,40.671242,-52.048378,-5.124802,22.348587,-69.663986,-4.930206,9.479099,-12.286456,7.195267,13.568703,-31.671225,5.611099,-29.839911,-40.880913,1.131119,-52.429630,-45.915657,-8.401962,-63.239979,1.400570,7.474274,8.588112,-10.625051,6.710770,-37.662663,-16.361528,4.096481,-65.502121,-21.112806,-4.331802,-80.101303,15.836802,5.401962,6.905548,11.390894,3.661179,-36.296562,9.719250,0.088333,-62.962624,6.747749,-8.512436,-77.613266,29.132925,-1.270386,7.356388,31.558695,-3.442825,-30.376698,34.251602,-7.919693,-50.046478,32.892143,-16.190628,-60.830307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.739677,-7.808853,51.397148,-22.926357,-6.963013,40.526794,-51.515312,-6.306107,22.027267,-68.968369,-6.710144,9.044250,-12.083379,7.357758,13.615395,-31.782347,6.309113,-29.549021,-41.279449,2.719238,-52.171597,-46.682373,-6.082001,-63.401684,1.544918,7.467850,8.546379,-10.844305,6.840424,-37.503937,-16.876259,4.419830,-65.217796,-21.866013,-3.817810,-79.807312,15.917776,5.231354,6.770256,10.983995,3.157425,-36.299622,8.779085,-1.019348,-62.723259,5.410929,-10.026825,-76.987610,29.115946,-1.578094,7.144512,30.948923,-4.475189,-30.513163,32.828705,-10.127884,-49.819035,30.748865,-19.159180,-59.813389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.444477,-7.836807,51.388996,-22.561615,-7.331253,40.405575,-51.019867,-7.222580,21.749508,-68.324661,-8.017960,8.641361,-11.941295,7.408676,13.698826,-31.809338,6.728546,-29.338711,-41.330700,3.647903,-52.026699,-46.862862,-4.699814,-63.538845,1.645409,7.444504,8.543144,-11.054279,6.848068,-37.389832,-17.294321,4.323807,-64.998337,-22.424580,-3.928024,-79.521301,15.984020,5.126892,6.670589,10.570004,2.710709,-36.315575,7.835066,-2.223892,-62.473392,4.113941,-11.740601,-76.289749,29.135998,-1.756760,6.949722,30.304882,-5.273636,-30.652449,31.259647,-12.056046,-49.524780,28.456951,-21.773605,-58.654427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
-4.400339,-8.100098,51.321545,-22.346128,-7.733459,40.077839,-50.530739,-7.834839,21.048618,-67.990036,-8.434845,8.173634,-11.755920,7.520432,13.780071,-31.613152,7.501907,-29.217220,-41.030350,4.878052,-52.014614,-46.667957,-3.039124,-63.792759,1.803978,7.352112,8.578831,-11.130009,6.959961,-37.279816,-17.613638,4.177979,-64.768410,-22.967228,-4.158142,-79.169098,16.085255,4.796692,6.640484,10.235958,2.178024,-36.268242,6.908354,-3.567932,-62.124390,2.742382,-13.544464,-75.482620,29.107758,-2.314850,6.826183,29.619297,-6.274414,-30.690281,29.555027,-14.060333,-49.075260,25.953526,-24.284866,-57.332458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
