Finger 0 Metacarpal Bone X,Finger 0 Metacarpal Bone Y,Finger 0 Metacarpal Bone Z,Finger 0 Proximal Bone X,Finger 0 Proximal Bone Y,Finger 0 Proximal Bone Z,Finger 0 Intermediate Bone X,Finger 0 Intermediate Bone Y,Finger 0 Intermediate Bone Z,Finger 0 Distal Bone X,Finger 0 Distal Bone Y,Finger 0 Distal Bone Z,Finger 1 Metacarpal Bone X,Finger 1 Metacarpal Bone Y,Finger 1 Metacarpal Bone Z,Finger 1 Proximal Bone X,Finger 1 Proximal Bone Y,Finger 1 Proximal Bone Z,Finger 1 Intermediate Bone X,Finger 1 Intermediate Bone Y,Finger 1 Intermediate Bone Z,Finger 1 Distal Bone X,Finger 1 Distal Bone Y,Finger 1 Distal Bone Z,Finger 2 Metacarpal Bone X,Finger 2 Metacarpal Bone Y,Finger 2 Metacarpal Bone Z,Finger 2 Proximal Bone X,Finger 2 Proximal Bone Y,Finger 2 Proximal Bone Z,Finger 2 Intermediate Bone X,Finger 2 Intermediate Bone Y,Finger 2 Intermediate Bone Z,Finger 2 Distal Bone X,Finger 2 Distal Bone Y,Finger 2 Distal Bone Z,Finger 3 Metacarpal Bone X,Finger 3 Metacarpal Bone Y,Finger 3 Metacarpal Bone Z,Finger 3 Proximal Bone X,Finger 3 Proximal Bone Y,Finger 3 Proximal Bone Z,Finger 3 Intermediate Bone X,Finger 3 Intermediate Bone Y,Finger 3 Intermediate Bone Z,Finger 3 Distal Bone X,Finger 3 Distal Bone Y,Finger 3 Distal Bone Z,Finger 4 Metacarpal Bone X,Finger 4 Metacarpal Bone Y,Finger 4 Metacarpal Bone Z,Finger 4 Proximal Bone X,Finger 4 Proximal Bone Y,Finger 4 Proximal Bone Z,Finger 4 Intermediate Bone X,Finger 4 Intermediate Bone Y,Finger 4 Intermediate Bone Z,Finger 4 Distal Bone X,Finger 4 Distal Bone Y,Finger 4 Distal Bone Z,Hand sign
25.649931,-32.985016,32.849289,14.401190,-36.587219,13.410618,-3.882403,-39.029648,-19.613581,-13.546065,-33.926041,-39.745556,-8.186105,-14.822433,14.432777,-28.395950,-14.701675,-31.000530,-18.750120,-25.580643,-47.244186,-5.494597,-32.829361,-40.342857,-0.395419,-1.335098,12.295116,-8.917675,-2.533371,-30.290445,8.189929,-16.455154,-37.752991,17.805332,-19.825729,-21.762421,10.458124,9.954575,12.094521,4.987187,11.631516,-26.621874,19.756208,-3.039749,-32.786510,28.126755,-7.762650,-16.761551,24.062943,18.827545,12.006401,16.972088,24.084152,-21.379807,25.278927,10.796066,-28.447308,31.681488,6.309891,-16.436176,0.000000
30.120781,-31.335617,30.182297,19.419987,-34.632126,10.383621,1.818531,-35.880035,-22.979273,-7.517224,-28.565033,-42.197056,-5.972355,-17.882751,11.480282,-25.963913,-15.229446,-34.854164,-15.976160,-22.258011,-50.960464,-1.783324,-27.759155,-43.387703,-0.937611,-3.078171,12.140854,-9.491084,0.111252,-31.888922,8.515879,-8.620560,-41.309990,19.176636,-10.972687,-25.588444,7.885537,9.702515,14.143021,1.784882,15.548096,-25.198191,17.473419,4.934189,-33.116478,27.246349,0.167343,-17.513599,19.862505,20.653214,16.079525,12.245136,29.302841,-17.047264,22.303125,18.968369,-25.763494,29.683380,14.292831,-14.320503,0.000000
29.847277,-30.384720,30.888107,18.828775,-34.249146,11.325752,1.183527,-36.539490,-22.093166,-5.968814,-28.240067,-40.589901,-6.100335,-17.960541,11.159073,-27.410250,-15.011902,-35.569160,-19.294312,-21.915192,-51.931755,-5.114493,-27.525208,-44.509357,-1.364270,-3.099884,12.247093,-10.384844,-0.334183,-32.447903,6.596340,-8.437195,-41.866585,17.590864,-9.441605,-25.946260,7.492595,9.671768,14.470802,0.151210,14.877655,-25.474442,13.993912,4.558609,-33.149399,24.821136,0.349701,-17.542641,19.519344,20.643066,16.574982,11.887758,29.209473,-16.840538,21.667643,18.879822,-25.645435,29.358110,14.203339,-14.308277,0.000000
32.361336,-29.869003,29.410416,21.662239,-33.877762,9.722397,4.134482,-37.077972,-23.762484,-3.743199,-29.546265,-42.091499,-4.659629,-19.026428,10.056873,-27.677975,-14.306931,-36.482365,-20.636112,-19.151459,-55.167053,-6.304172,-24.340729,-49.890442,-1.216962,-3.882935,11.999001,-10.569684,0.588867,-32.797707,7.031117,-5.801208,-43.109417,18.370632,-6.958923,-27.576714,6.536333,9.435547,15.081696,-1.787262,16.248398,-24.883810,12.507643,7.432831,-33.647301,24.126682,3.195602,-18.632408,17.609371,21.256607,17.938354,9.140331,31.105667,-15.135136,19.685459,22.065338,-24.894367,28.117596,17.220306,-14.216000,0.000000
36.040306,-26.914749,29.582199,26.864998,-31.490143,9.461266,11.052151,-36.904160,-24.211233,0.725760,-33.524155,-43.390518,-1.982574,-19.988876,9.064999,-26.251019,-14.812866,-37.474701,-20.532101,-16.327652,-57.867096,-6.262045,-20.168594,-54.569458,-1.021104,-4.541245,11.650677,-9.989719,0.945084,-33.541092,8.950341,-2.512833,-44.607712,20.679039,-3.421432,-29.628284,4.371107,9.612503,15.706680,-3.626171,17.999695,-24.473558,12.867306,11.990234,-34.368443,24.551586,7.992172,-19.806381,13.335091,22.823166,19.642075,4.081452,33.257370,-13.472752,16.274113,26.680466,-24.223730,26.089087,22.403183,-14.520390,0.000000
36.850555,-26.522369,29.240261,27.805183,-30.765274,9.064785,11.669275,-35.039490,-24.279312,0.375170,-33.224106,-43.756458,-1.096174,-20.201584,8.692787,-26.189024,-14.653259,-37.476559,-21.094378,-15.280426,-57.773758,-6.917042,-18.826691,-54.561424,-0.827318,-4.751694,11.553093,-10.138081,1.363358,-33.589996,8.871593,-1.394058,-44.916512,20.678617,-2.616379,-30.092197,3.922269,9.520172,15.907398,-3.941978,19.035355,-24.026974,13.293367,14.148300,-34.191235,24.824091,9.798996,-19.827116,12.328615,22.912094,20.082378,2.910849,34.086288,-12.831470,15.743237,28.819168,-23.848106,26.539921,24.647369,-14.801266,0.000000
34.954727,-29.784210,28.074352,24.606237,-34.247314,8.512569,6.637857,-38.681625,-24.020956,-5.120110,-37.597183,-43.587894,-2.810932,-19.701736,9.286892,-26.516443,-14.659134,-36.810158,-19.156710,-17.633194,-55.511913,-4.766687,-21.434341,-49.999062,-0.665112,-4.402115,11.656376,-10.235826,1.194778,-32.669754,8.431573,-4.461212,-43.624371,19.885578,-6.859665,-28.616697,5.635883,9.395218,15.447132,-1.996984,18.711685,-23.940544,14.856617,11.929337,-33.841957,25.974911,6.931549,-19.332615,15.522323,21.848007,18.812016,6.511176,33.372360,-13.789642,18.790920,27.072952,-24.525002,29.685436,22.281494,-15.579391,0.000000
36.067596,-29.909714,26.935078,25.637901,-34.707947,7.474854,7.500115,-40.173920,-24.920441,-4.429525,-40.298309,-44.482723,-2.301640,-19.850632,8.962051,-25.919447,-15.313568,-36.904602,-17.856291,-18.152374,-56.052776,-3.226896,-21.031555,-50.929142,-0.462936,-4.562256,11.620708,-9.982510,1.409424,-32.137817,9.426384,-4.110443,-43.200760,20.976175,-6.836960,-28.439499,5.633157,9.296112,15.516865,-2.091518,19.003540,-23.376860,15.496099,12.474915,-33.608566,26.898790,7.291412,-19.518627,15.427719,21.788376,18.811848,5.981577,33.570358,-13.393768,18.467163,27.581848,-24.353546,29.484001,22.887421,-15.589245,0.000000
37.098068,-27.749939,28.154152,27.288000,-33.097046,8.525932,10.244271,-40.206360,-24.197512,-1.220695,-41.338562,-43.903221,-1.477625,-19.654846,9.717510,-26.358963,-16.536728,-36.173443,-20.047729,-18.716354,-57.796299,-6.606171,-21.054016,-55.047119,-0.364882,-4.170746,11.724323,-9.168409,0.719543,-32.153763,11.068563,-3.883484,-42.786442,22.515797,-6.248138,-27.924423,5.024158,10.080933,15.231583,-2.255396,18.491333,-23.903488,16.208456,12.507935,-33.799515,27.651327,7.929352,-19.621166,14.213293,23.068268,18.199059,4.895139,33.397430,-14.393093,17.944649,27.395142,-24.990646,28.489485,23.271881,-15.654087,0.000000
38.514030,-27.361893,27.118317,28.983707,-32.511719,7.327297,11.787282,-39.389954,-25.263716,-0.087854,-41.725800,-44.650215,-0.666086,-20.031342,9.881424,-26.882513,-15.274567,-34.955246,-26.007792,-14.329803,-61.845478,-14.919973,-15.637848,-67.047165,0.059694,-4.363663,11.333809,-9.041027,1.832367,-32.384125,11.674564,-1.412323,-43.634289,23.488462,-4.135651,-29.300938,4.746496,9.999939,15.333458,-2.968836,19.289536,-23.588997,16.028130,14.233002,-34.244759,27.942295,9.415771,-20.738544,13.376001,23.219284,18.689552,3.499056,34.095978,-13.627731,16.720747,28.582031,-24.757435,26.883827,24.248260,-15.524616,0.000000
39.082371,-26.665192,27.299370,30.071686,-31.890503,7.315819,13.201977,-38.884552,-25.297686,2.123583,-42.384354,-44.833572,-0.206009,-20.205414,9.963852,-25.265608,-15.123596,-34.863140,-30.958719,-12.043976,-63.129524,-26.308031,-11.296844,-74.189560,0.101778,-4.396912,11.197929,-8.887465,2.083298,-32.682423,12.055619,-0.369781,-44.156025,24.062328,-2.945190,-30.042233,4.332243,10.059174,15.416443,-3.384878,19.584717,-23.614948,15.849316,15.163147,-34.484642,27.913662,10.437180,-21.176907,12.549288,23.476685,19.036819,2.553015,34.445465,-13.372055,15.844984,29.207062,-24.650223,25.834288,24.732208,-15.443146,0.000000
39.707355,-28.486679,25.981701,29.352715,-33.077988,6.448975,12.599925,-37.181503,-26.756386,3.392536,-40.957840,-46.496937,-0.720724,-20.142624,9.748974,-24.800035,-13.871979,-34.754124,-28.828459,-9.523911,-63.066643,-27.446478,-8.484726,-77.420227,0.265574,-4.350845,11.172718,-8.902082,2.658371,-31.937056,12.713055,-0.302597,-43.799599,25.000425,-3.367783,-30.176811,5.036438,9.965866,15.319431,-2.506392,19.981628,-22.922905,17.242079,15.014389,-33.802029,29.193516,9.648148,-20.686911,13.953600,22.983948,18.489170,3.811729,34.304855,-13.354763,17.015932,28.406082,-24.859554,26.844837,23.247925,-15.897873,0.000000
39.152344,-30.109314,25.913490,29.740499,-34.245102,5.907856,13.085836,-38.481430,-27.135502,2.262856,-39.186661,-47.042336,-1.429710,-20.051590,9.893242,-25.895443,-12.664078,-34.268013,-30.210621,-7.557053,-62.490124,-29.584782,-5.033371,-77.327820,0.230059,-4.209930,11.167027,-9.029068,3.032669,-31.770123,12.662932,-0.613297,-44.036381,25.198605,-4.063126,-30.820789,5.583035,9.947083,15.158310,-1.839397,20.121872,-22.970463,17.915653,14.315628,-34.277111,29.795399,8.366501,-21.550055,14.999027,22.626862,18.161156,5.171152,34.174210,-13.534088,18.197666,27.610657,-25.071516,27.787155,21.859329,-16.214355,0.000000
38.411549,-32.334335,24.536938,28.352226,-35.216644,4.533264,11.483326,-38.253586,-28.920107,1.370815,-35.065125,-48.719074,-1.852493,-20.142914,9.751045,-28.220762,-11.382629,-33.463387,-32.152702,-5.902100,-61.144699,-30.609686,-2.860626,-76.286407,0.271149,-4.381607,11.094002,-9.603556,4.045502,-31.659414,11.712101,-0.025757,-44.723656,24.548868,-4.186981,-32.088455,6.217493,9.519623,15.150745,-1.587145,20.780258,-22.790201,17.759529,14.536926,-34.971291,29.776936,7.756714,-22.929020,16.100769,21.815720,18.195454,6.220496,34.441864,-13.183636,18.798845,27.683884,-25.201134,28.256310,21.184357,-16.774551,0.000000
36.125614,-35.283005,23.803768,25.104099,-36.904266,4.076374,6.891430,-36.509277,-28.871168,-3.683346,-31.323395,-48.563648,-3.551161,-19.561691,10.154140,-27.733095,-10.004654,-33.190994,-30.667940,-5.769684,-61.831787,-29.805899,-4.384644,-76.926292,0.301809,-4.191254,11.197681,-9.738447,3.808929,-31.067156,10.897470,-2.833221,-43.849224,23.559193,-7.737976,-30.959808,7.596687,9.180649,14.764523,0.202785,19.923309,-22.795666,18.758951,11.196945,-34.545662,29.953110,3.606781,-22.078720,18.823891,20.385315,16.937016,9.751515,33.064941,-14.091465,21.779215,24.640717,-25.911129,30.525688,17.356354,-17.378994,0.000000
33.126068,-38.267151,22.588017,20.711916,-38.800186,3.585484,1.065643,-35.959427,-28.409021,-9.811768,-30.434280,-48.184681,-5.484575,-18.779343,10.613495,-26.633163,-9.143951,-32.310513,-24.608303,-8.073532,-61.617599,-24.039299,-7.318588,-77.441483,0.423443,-4.136978,11.206482,-9.679699,3.972260,-30.246643,9.868762,-5.407089,-42.430008,21.841478,-11.400299,-29.054310,9.139771,8.417679,14.420086,1.914436,18.864075,-22.576115,18.930735,7.560532,-33.668449,29.026604,-0.791901,-20.547234,21.893238,18.075760,15.499149,13.520011,30.931686,-15.031101,24.504520,20.682114,-26.711647,32.392918,12.651321,-18.083923,0.000000
32.314072,-38.955948,22.586754,19.914707,-39.711395,3.640305,0.443349,-37.006287,-28.270615,-10.643463,-32.615784,-48.021233,-5.983189,-18.687042,10.516907,-25.885614,-8.792908,-32.379242,-22.256502,-8.178345,-61.707123,-20.814779,-7.652557,-77.619072,0.372039,-4.222961,11.128326,-9.190363,4.223511,-30.119396,10.477986,-5.419006,-42.009418,22.254896,-11.556763,-28.491905,9.367603,8.132614,14.393387,2.452654,18.827850,-22.475079,19.314915,7.389999,-33.298080,29.324656,-0.979218,-20.001003,22.167461,17.648804,15.740524,14.042186,30.807587,-14.755348,24.799253,20.527222,-26.264887,32.639130,12.429779,-17.487137,0.000000
31.167881,-40.584442,21.418144,18.440676,-41.016800,2.709206,-1.436108,-38.144272,-28.918398,-12.590733,-33.727158,-48.572033,-6.738815,-18.441147,10.853249,-27.027149,-7.510818,-31.137909,-23.668812,-7.235550,-60.091805,-22.368053,-6.874283,-75.620186,0.651957,-4.417511,10.813690,-9.464241,5.101517,-30.025778,9.644834,-5.031342,-42.546017,21.455919,-11.771164,-29.424389,10.333086,7.457901,13.918243,2.860482,19.155319,-22.689915,18.911823,7.471603,-34.137367,29.041412,-1.460953,-21.250851,23.341953,16.669968,15.511932,14.584682,30.696121,-14.782707,24.165192,20.404037,-26.617161,32.126957,11.936813,-18.046196,0.000000
31.139492,-40.491577,21.673870,19.091881,-41.204529,2.595097,-0.085694,-39.142517,-29.439688,-11.307542,-36.172577,-49.103302,-6.727252,-18.520340,10.792873,-28.901676,-7.091797,-31.421999,-28.798496,-6.139099,-60.534538,-24.994686,-6.450760,-74.811172,0.531308,-4.482925,10.745441,-9.583751,5.817978,-30.469645,9.413294,-3.793747,-43.554897,21.148584,-10.826340,-30.754040,10.180067,7.362518,13.992290,2.533959,19.762802,-22.945751,18.564011,8.699203,-35.084412,29.088108,-0.322235,-22.699760,23.066093,16.767929,16.009457,13.884777,31.123398,-14.513264,23.137236,21.277802,-26.625023,31.449913,13.077011,-18.167698,0.000000
30.922506,-39.609634,23.172680,19.650383,-40.867920,3.691254,1.019473,-39.833954,-28.660421,-10.251696,-38.261017,-48.278568,-6.208507,-18.874390,9.450035,-31.111712,-5.980957,-33.901020,-26.001398,-7.875092,-57.824741,-13.095201,-14.709839,-65.849915,-0.368406,-4.373444,11.453312,-9.810583,5.753357,-30.608078,9.357927,-3.379272,-43.742897,21.139458,-10.207016,-30.969217,9.117682,7.639023,14.735943,1.932178,19.934799,-22.872225,18.214006,9.343536,-35.096924,28.932693,0.575836,-22.772400,21.909996,17.293900,16.939594,12.925569,31.359528,-14.122997,22.327328,21.703796,-26.237484,30.819231,13.778717,-17.749840,0.000000
32.055798,-38.203476,23.975277,20.545185,-40.085480,4.642597,2.026852,-39.543457,-27.847986,-9.332939,-40.348770,-46.796547,-5.620559,-19.176208,8.864132,-28.760292,-7.826141,-35.535400,-21.092060,-10.763855,-57.392490,-6.245598,-18.096298,-61.654980,-0.673561,-4.466461,11.552551,-9.406490,5.118164,-30.738432,10.472633,-3.285675,-43.301678,22.399014,-9.359070,-30.188093,8.239002,7.905334,15.140148,1.470806,19.818634,-22.607372,18.388651,9.921402,-34.205418,29.258774,1.849030,-21.425278,20.609236,18.086868,17.718029,11.587044,31.728683,-13.548840,21.485672,22.437103,-25.464626,30.257683,15.040466,-16.784105,0.000000
32.689148,-38.372437,23.321167,20.823484,-40.591431,4.135700,1.895028,-40.006042,-28.268538,-9.634712,-40.296143,-47.407158,-5.374623,-19.181488,8.662415,-25.517132,-9.278839,-35.643932,-14.263494,-13.769348,-56.943077,1.014414,-21.235428,-60.015469,-0.602170,-4.458359,11.634209,-8.962002,4.428131,-29.921656,11.643677,-4.632629,-41.966148,23.646463,-10.555176,-28.737711,8.262821,7.946716,15.210594,2.238336,19.258606,-21.702805,20.051573,8.760468,-32.444542,30.676828,0.733704,-19.297562,20.793766,17.914490,17.340446,11.807873,31.209930,-13.497955,22.043108,21.501953,-25.307184,30.765230,14.138184,-16.611816,0.000000
32.251930,-37.598770,24.914516,20.707565,-40.460037,5.625164,2.253049,-40.472382,-26.937466,-9.202097,-40.642212,-46.089752,-5.545376,-18.877014,9.262478,-25.110672,-10.629868,-35.486382,-13.625408,-16.129639,-56.732914,1.469462,-23.740341,-59.774467,-0.705744,-4.092056,11.753113,-8.674191,3.373444,-30.099672,11.911438,-6.085663,-41.396126,23.738422,-11.430359,-27.659241,8.209627,8.380096,14.968128,2.607560,18.409790,-22.248241,20.342537,7.547089,-32.046646,30.636545,0.069550,-18.202583,20.727236,18.466415,16.988972,11.863102,30.671051,-14.368275,21.890053,20.507751,-25.567886,30.460321,13.506973,-16.345177,0.000000
32.475380,-36.483582,25.533012,21.139801,-39.721054,6.115391,2.779325,-40.436935,-26.678185,-8.745306,-41.145599,-45.936287,-5.346125,-18.932892,9.571537,-24.403801,-11.479691,-35.454037,-12.495740,-17.148560,-56.214401,2.671031,-24.913589,-58.598679,-0.624458,-4.062302,11.696819,-8.403537,2.744034,-30.340055,12.182553,-6.383194,-41.050026,23.820171,-11.273056,-26.870819,7.975635,8.638382,14.874702,2.516690,18.035843,-22.483406,20.323624,7.375320,-31.702038,30.480896,0.292770,-17.453262,20.164917,19.147079,17.101204,11.284762,30.724182,-14.501144,21.441658,20.599823,-25.320766,30.013046,13.939194,-15.782047,0.000000
31.223759,-35.410309,27.378769,20.173714,-38.822906,7.903870,2.362013,-39.589142,-24.936504,-8.982533,-40.000473,-44.103973,-5.971478,-18.418213,10.270485,-25.334259,-12.221466,-35.255428,-14.196437,-18.645172,-55.689072,0.935511,-26.343796,-57.571724,-0.808307,-3.653564,11.830231,-8.573091,2.044617,-30.835245,11.288269,-7.366547,-41.124378,22.653358,-11.589355,-26.486996,8.112441,8.907043,14.622917,2.597328,17.267609,-23.475063,19.501114,6.282486,-32.269112,29.242207,-0.196991,-17.450897,20.522232,19.258118,16.665855,11.929748,29.892822,-15.523811,21.623203,19.331467,-25.757492,29.944866,13.077209,-15.705841,0.000000
26.319927,-34.670395,30.529305,15.429227,-36.889023,10.846313,-3.722155,-39.084259,-21.501055,-14.162391,-41.874649,-41.250977,-8.105927,-16.959579,11.583755,-28.643406,-11.340164,-34.781906,-20.161816,-18.832504,-53.729404,-5.323495,-27.105484,-53.447727,-1.318846,-2.838699,12.182991,-9.318617,1.737488,-31.907753,7.359757,-8.671417,-41.066219,17.434237,-12.712158,-25.035240,9.093015,8.739716,14.009407,3.234659,15.799454,-25.743397,16.987469,4.012253,-33.900997,25.846584,-1.904083,-18.091385,22.455956,18.378769,15.885677,14.550659,27.570175,-17.468899,22.336018,16.026901,-26.584141,30.335808,10.143448,-15.784403,0.000000
23.936626,-37.083115,29.563900,11.542602,-37.768387,10.628838,-9.353036,-38.896194,-20.868587,-19.144035,-39.790588,-41.278351,-9.144114,-15.979401,12.161114,-30.212700,-10.028458,-33.205563,-22.390121,-19.616989,-51.523331,-8.303078,-29.083450,-50.556259,-0.961064,-2.625793,12.238819,-10.295881,2.242874,-31.388069,4.965205,-10.098450,-41.078918,15.075626,-15.062210,-25.456532,10.572934,7.910080,13.469830,3.696934,15.191589,-26.049898,16.078163,1.962936,-34.863754,25.159227,-4.674255,-19.601910,24.737389,16.132889,14.606956,17.200874,25.970840,-18.464634,24.092407,13.612350,-27.748920,31.134399,7.208557,-16.896330,0.000000
21.530376,-39.027481,29.626537,9.039476,-39.659134,10.699696,-10.802797,-39.249863,-21.538099,-19.871130,-35.272385,-42.098793,-9.886530,-14.621872,13.367825,-29.526121,-10.752563,-30.699318,-20.302137,-23.425003,-46.486374,-6.782468,-33.311691,-42.659969,-0.397805,-2.207260,12.158073,-9.928846,1.073685,-30.252914,4.857048,-14.452469,-39.388031,14.471094,-20.438583,-24.065716,11.888542,7.482773,12.546211,5.554038,13.169083,-26.052971,17.795168,-2.526138,-34.113300,26.129440,-9.546005,-18.877100,26.574490,14.416214,12.735226,19.556622,23.414474,-20.056866,25.856682,9.912781,-28.604675,32.053314,3.619247,-17.327698,0.000000
-7.010360,-22.678940,44.606430,-23.077730,-18.957428,32.273819,-49.257599,-13.121887,10.600533,-65.342255,-9.536697,-2.716106,-13.225477,2.785233,15.304218,-29.278282,17.696304,-28.067390,-35.665417,29.023849,-51.777714,-38.911068,32.942780,-65.862854,0.850389,5.354752,11.119370,-7.997845,20.600403,-34.572258,-10.940305,32.791153,-62.613571,-13.226463,37.000443,-79.029259,15.110309,3.111588,9.418514,13.833941,15.912003,-33.241680,15.289460,25.506149,-60.338776,15.322074,28.547104,-76.689476,28.244492,-3.892029,8.803001,33.417305,7.018600,-28.127756,38.531013,12.606171,-48.425629,39.989243,13.368759,-61.226093,1.000000
-7.146476,-22.452484,44.676704,-23.185482,-18.633286,32.362595,-49.285179,-12.689133,10.662962,-65.252129,-9.081253,-2.787416,-13.260324,2.863419,15.259424,-29.179787,17.443344,-28.273281,-35.453857,28.459854,-52.151703,-38.618202,32.167068,-66.310883,0.815770,5.388840,11.083143,-7.923975,20.358047,-34.709507,-10.811227,32.345459,-62.841225,-13.084921,36.444000,-79.286148,15.078248,3.150894,9.416002,13.886950,15.701920,-33.317699,15.397313,25.146667,-60.481346,15.478736,28.158768,-76.849533,28.230534,-3.820267,8.866346,33.446232,6.895340,-28.116974,38.566544,12.402206,-48.460487,40.056393,13.160812,-61.272648,1.000000
-7.260707,-22.271927,44.724102,-23.256016,-18.630508,32.332767,-49.272610,-13.010681,10.496601,-65.148453,-9.631744,-3.107712,-13.291509,2.915375,15.209446,-29.102524,17.277954,-28.408361,-35.303631,28.055832,-52.381287,-38.408966,31.482513,-66.608994,0.779690,5.416153,11.050529,-7.846519,20.172150,-34.805130,-10.707060,31.914703,-63.009926,-13.034315,35.744232,-79.496933,15.040229,3.182037,9.442654,13.944552,15.420471,-33.351696,15.458400,24.459229,-60.584175,15.477149,27.185944,-76.964081,28.211990,-3.739059,8.924450,33.525558,6.767593,-28.091789,38.692516,12.043610,-48.478889,40.174408,12.594055,-61.306366,1.000000
-7.262690,-22.443832,44.646576,-23.202261,-19.119858,32.182182,-49.031372,-14.083130,10.167921,-64.717422,-11.101761,-3.603922,-13.426932,2.798508,15.131296,-28.940910,16.716919,-28.650513,-34.824074,26.512436,-52.808464,-37.631435,29.427490,-67.071068,0.691738,5.444397,11.063940,-7.673614,20.100586,-34.772736,-10.443150,31.139984,-63.013741,-12.680879,34.083069,-79.580559,14.956861,3.262848,9.634253,13.966427,15.381805,-33.080029,15.273909,23.550049,-60.263168,15.071257,24.977829,-76.614876,28.134489,-3.630157,9.174498,33.553329,6.959229,-27.731636,38.397385,11.852798,-48.056381,39.295784,11.518646,-60.833370,1.000000
-7.386283,-23.008484,44.340618,-23.290724,-19.600113,31.932903,-48.942589,-14.550827,9.894299,-64.368973,-11.671188,-4.068882,-13.511948,2.633438,15.119358,-28.757183,16.661789,-28.660070,-34.410797,25.688400,-52.885063,-37.028305,27.957626,-67.169312,0.650548,5.325912,11.132725,-7.486696,20.288528,-34.600479,-10.185703,30.910690,-62.821110,-12.388638,33.128159,-79.408920,14.912795,3.141388,9.762691,14.058301,15.664505,-32.804276,15.307006,23.614578,-59.925179,14.990127,24.181320,-76.229546,28.071438,-3.787918,9.305840,33.589973,7.264893,-27.422562,38.269852,12.236572,-47.668373,38.841961,11.521103,-60.389374,1.000000
-7.494173,-23.205963,44.198990,-23.364674,-19.659393,31.818607,-48.914936,-14.408630,9.768181,-64.206207,-11.456512,-4.307461,-13.479364,2.631104,15.144703,-28.672651,16.885864,-28.558613,-34.312614,25.891083,-52.758110,-36.926357,27.983566,-67.048317,0.688736,5.252350,11.156979,-7.450504,20.371170,-34.517323,-10.192987,30.956299,-62.723206,-12.445521,33.114487,-79.291512,14.933935,3.001434,9.747036,14.046530,15.733505,-32.753441,15.223022,23.791595,-59.854591,14.856564,24.393097,-76.158287,28.050190,-4.001678,9.250969,33.541611,7.254333,-27.404764,38.169731,12.395569,-47.620537,38.710278,11.801590,-60.342876,1.000000
-7.602919,-23.219025,44.134537,-23.474304,-19.497818,31.822458,-48.981663,-13.915314,9.827669,-64.204002,-10.760590,-4.279493,-13.478574,2.631348,15.147848,-28.621059,16.868530,-28.562870,-34.239861,25.825775,-52.777702,-36.851273,27.838089,-67.069252,0.691862,5.227081,11.168226,-7.453438,20.249985,-34.520256,-10.258331,30.663696,-62.742828,-12.578253,32.776718,-79.283638,14.929955,2.963379,9.764025,13.985725,15.608704,-32.731846,15.018131,23.527771,-59.820190,14.536808,24.140945,-76.088318,28.037437,-4.049835,9.244360,33.472904,7.223648,-27.396030,37.994392,12.422852,-47.600861,38.484684,11.962616,-60.319000,1.000000
-7.633795,-23.356995,44.000969,-23.522373,-19.462738,31.784697,-49.003174,-13.525208,9.882841,-64.173676,-10.131775,-4.219755,-13.470245,2.564011,15.183054,-28.626484,16.774765,-28.504524,-34.255875,25.540466,-52.729435,-36.886635,27.452530,-66.998230,0.699587,5.170959,11.201204,-7.553042,20.102814,-34.476212,-10.541131,30.174286,-62.714844,-13.003084,32.076111,-79.213959,14.932510,2.926636,9.779615,13.828138,15.536194,-32.691879,14.604643,23.264038,-59.764503,13.959665,23.838196,-75.987106,28.038481,-4.083679,9.202185,33.357193,7.343262,-27.382765,37.723999,12.734222,-47.549477,38.141068,12.533630,-60.264496,1.000000
-7.579849,-23.311951,43.979477,-23.478882,-19.396500,31.812876,-48.961723,-13.359329,9.985491,-64.155121,-9.863022,-4.035151,-13.474635,2.538589,15.188097,-28.648733,16.566055,-28.512722,-34.283287,25.125687,-52.747749,-36.914398,26.939178,-66.994576,0.691072,5.176270,11.203768,-7.636242,19.863846,-34.509094,-10.731112,29.563126,-62.786125,-13.258721,31.196732,-79.259727,14.922032,2.968094,9.791742,13.705222,15.352768,-32.707718,14.320256,22.742874,-59.797264,13.594136,23.132980,-75.977226,28.034031,-4.018585,9.211222,33.246803,7.351868,-27.373657,37.460091,12.676743,-47.530769,37.793613,12.461105,-60.219048,1.000000
-7.550327,-23.139252,44.038925,-23.444946,-19.284882,31.875397,-48.940800,-13.316223,10.082409,-64.176422,-9.836487,-3.868422,-13.475760,2.567841,15.174095,-28.676453,16.342896,-28.566795,-34.340710,24.720093,-52.820698,-36.981968,26.487335,-67.051880,0.677277,5.216431,11.177486,-7.685831,19.685608,-34.573021,-10.826096,29.230103,-62.872513,-13.364551,30.754562,-79.339424,14.905896,3.032166,9.777397,13.676843,15.235718,-32.750614,14.293473,22.507584,-59.855549,13.594670,22.828522,-76.028595,28.023350,-3.928238,9.235214,33.225975,7.289780,-27.371553,37.445099,12.515854,-47.530167,37.808281,12.238464,-60.202724,1.000000
